path,source,gt,pred,confidence,p_normal,p_ischemic,p_hemorrhagic
data/raw/external_test_3class/normal/14918.png,external_test_3class/normal,normal,normal,0.9220,0.9220,0.0386,0.0394
data/raw/external_test_3class/normal/14919.png,external_test_3class/normal,normal,normal,0.9204,0.9204,0.0397,0.0399
data/raw/external_test_3class/normal/14921.png,external_test_3class/normal,normal,normal,0.9241,0.9241,0.0386,0.0374
data/raw/external_test_3class/normal/14922.png,external_test_3class/normal,normal,normal,0.9216,0.9216,0.0375,0.0410
data/raw/external_test_3class/normal/14923.png,external_test_3class/normal,normal,normal,0.9197,0.9197,0.0398,0.0404
data/raw/external_test_3class/normal/14925.png,external_test_3class/normal,normal,normal,0.9294,0.9294,0.0342,0.0364
data/raw/external_test_3class/normal/14927.png,external_test_3class/normal,normal,normal,0.9282,0.9282,0.0352,0.0367
data/raw/external_test_3class/normal/14928.png,external_test_3class/normal,normal,normal,0.9235,0.9235,0.0380,0.0384
data/raw/external_test_3class/normal/14929.png,external_test_3class/normal,normal,normal,0.9252,0.9252,0.0361,0.0386
data/raw/external_test_3class/normal/14930.png,external_test_3class/normal,normal,normal,0.9274,0.9274,0.0362,0.0364
data/raw/external_test_3class/normal/14932.png,external_test_3class/normal,normal,normal,0.9216,0.9216,0.0342,0.0442
data/raw/external_test_3class/normal/14933.png,external_test_3class/normal,normal,normal,0.9212,0.9212,0.0379,0.0409
data/raw/external_test_3class/normal/14934.png,external_test_3class/normal,normal,normal,0.9243,0.9243,0.0383,0.0373
data/raw/external_test_3class/normal/14935.png,external_test_3class/normal,normal,normal,0.9258,0.9258,0.0358,0.0384
data/raw/external_test_3class/normal/14936.png,external_test_3class/normal,normal,normal,0.9300,0.9300,0.0351,0.0349
data/raw/external_test_3class/normal/14937.png,external_test_3class/normal,normal,normal,0.9182,0.9182,0.0432,0.0387
data/raw/external_test_3class/normal/14938.png,external_test_3class/normal,normal,normal,0.9245,0.9245,0.0372,0.0384
data/raw/external_test_3class/normal/14939.png,external_test_3class/normal,normal,normal,0.9243,0.9243,0.0356,0.0401
data/raw/external_test_3class/normal/14942.png,external_test_3class/normal,normal,normal,0.9192,0.9192,0.0394,0.0414
data/raw/external_test_3class/normal/14943.png,external_test_3class/normal,normal,normal,0.9229,0.9229,0.0372,0.0399
data/raw/external_test_3class/normal/14944.png,external_test_3class/normal,normal,normal,0.9143,0.9143,0.0422,0.0435
data/raw/external_test_3class/normal/14945.png,external_test_3class/normal,normal,normal,0.9240,0.9240,0.0344,0.0416
data/raw/external_test_3class/normal/14946.png,external_test_3class/normal,normal,normal,0.9101,0.9101,0.0451,0.0449
data/raw/external_test_3class/normal/14950.png,external_test_3class/normal,normal,normal,0.9243,0.9243,0.0366,0.0390
data/raw/external_test_3class/normal/14952.png,external_test_3class/normal,normal,normal,0.9230,0.9230,0.0371,0.0399
data/raw/external_test_3class/normal/14955.png,external_test_3class/normal,normal,normal,0.9252,0.9252,0.0363,0.0385
data/raw/external_test_3class/normal/14958.png,external_test_3class/normal,normal,normal,0.9278,0.9278,0.0345,0.0378
data/raw/external_test_3class/normal/14959.png,external_test_3class/normal,normal,normal,0.9154,0.9154,0.0413,0.0433
data/raw/external_test_3class/normal/14965.png,external_test_3class/normal,normal,normal,0.9247,0.9247,0.0373,0.0379
data/raw/external_test_3class/normal/14966.png,external_test_3class/normal,normal,normal,0.9206,0.9206,0.0387,0.0407
data/raw/external_test_3class/normal/14967.png,external_test_3class/normal,normal,normal,0.8477,0.8477,0.0427,0.1097
data/raw/external_test_3class/normal/14971.png,external_test_3class/normal,normal,normal,0.9276,0.9276,0.0371,0.0353
data/raw/external_test_3class/normal/14972.png,external_test_3class/normal,normal,normal,0.9083,0.9083,0.0451,0.0466
data/raw/external_test_3class/normal/14974.png,external_test_3class/normal,normal,normal,0.9223,0.9223,0.0382,0.0395
data/raw/external_test_3class/normal/14976.png,external_test_3class/normal,normal,normal,0.9185,0.9185,0.0382,0.0433
data/raw/external_test_3class/normal/14977.png,external_test_3class/normal,normal,normal,0.9091,0.9091,0.0446,0.0463
data/raw/external_test_3class/normal/14979.png,external_test_3class/normal,normal,normal,0.9230,0.9230,0.0374,0.0395
data/raw/external_test_3class/normal/14981.png,external_test_3class/normal,normal,normal,0.9245,0.9245,0.0357,0.0398
data/raw/external_test_3class/normal/14982.png,external_test_3class/normal,normal,normal,0.9246,0.9246,0.0367,0.0388
data/raw/external_test_3class/normal/14983.png,external_test_3class/normal,normal,normal,0.9292,0.9292,0.0347,0.0361
data/raw/external_test_3class/normal/14984.png,external_test_3class/normal,normal,normal,0.9203,0.9203,0.0394,0.0403
data/raw/external_test_3class/normal/14987.png,external_test_3class/normal,normal,normal,0.9300,0.9300,0.0309,0.0391
data/raw/external_test_3class/normal/14988.png,external_test_3class/normal,normal,normal,0.7467,0.7467,0.0468,0.2065
data/raw/external_test_3class/normal/14989.png,external_test_3class/normal,normal,normal,0.9327,0.9327,0.0321,0.0352
data/raw/external_test_3class/normal/14990.png,external_test_3class/normal,normal,normal,0.9260,0.9260,0.0342,0.0399
data/raw/external_test_3class/normal/14991.png,external_test_3class/normal,normal,normal,0.9274,0.9274,0.0374,0.0352
data/raw/external_test_3class/normal/14993.png,external_test_3class/normal,normal,normal,0.9194,0.9194,0.0376,0.0430
data/raw/external_test_3class/normal/14994.png,external_test_3class/normal,normal,normal,0.9275,0.9275,0.0368,0.0357
data/raw/external_test_3class/normal/14995.png,external_test_3class/normal,normal,normal,0.9170,0.9170,0.0413,0.0416
data/raw/external_test_3class/normal/14997.png,external_test_3class/normal,normal,normal,0.9272,0.9272,0.0359,0.0369
data/raw/external_test_3class/normal/14998.png,external_test_3class/normal,normal,hemorrhagic,0.7927,0.1617,0.0456,0.7927
data/raw/external_test_3class/normal/15000.png,external_test_3class/normal,normal,hemorrhagic,0.8527,0.1125,0.0348,0.8527
data/raw/external_test_3class/normal/15001.png,external_test_3class/normal,normal,normal,0.8756,0.8756,0.0682,0.0562
data/raw/external_test_3class/normal/15002.png,external_test_3class/normal,normal,normal,0.9254,0.9254,0.0374,0.0373
data/raw/external_test_3class/normal/15003.png,external_test_3class/normal,normal,normal,0.9243,0.9243,0.0373,0.0384
data/raw/external_test_3class/normal/15005.png,external_test_3class/normal,normal,normal,0.9245,0.9245,0.0376,0.0379
data/raw/external_test_3class/normal/15007.png,external_test_3class/normal,normal,normal,0.9151,0.9151,0.0405,0.0444
data/raw/external_test_3class/normal/15009.png,external_test_3class/normal,normal,normal,0.9260,0.9260,0.0363,0.0377
data/raw/external_test_3class/normal/15010.png,external_test_3class/normal,normal,normal,0.9207,0.9207,0.0400,0.0393
data/raw/external_test_3class/normal/15016.png,external_test_3class/normal,normal,normal,0.9232,0.9232,0.0377,0.0391
data/raw/external_test_3class/normal/15020.png,external_test_3class/normal,normal,normal,0.9182,0.9182,0.0413,0.0405
data/raw/external_test_3class/normal/15024.png,external_test_3class/normal,normal,normal,0.9267,0.9267,0.0353,0.0379
data/raw/external_test_3class/normal/15027.png,external_test_3class/normal,normal,normal,0.9248,0.9248,0.0403,0.0349
data/raw/external_test_3class/normal/15030.png,external_test_3class/normal,normal,normal,0.9177,0.9177,0.0389,0.0434
data/raw/external_test_3class/normal/15032.png,external_test_3class/normal,normal,normal,0.9272,0.9272,0.0358,0.0370
data/raw/external_test_3class/normal/15034.png,external_test_3class/normal,normal,normal,0.9211,0.9211,0.0375,0.0414
data/raw/external_test_3class/normal/15035.png,external_test_3class/normal,normal,normal,0.9178,0.9178,0.0401,0.0421
data/raw/external_test_3class/normal/15036.png,external_test_3class/normal,normal,normal,0.9248,0.9248,0.0377,0.0375
data/raw/external_test_3class/normal/15041.png,external_test_3class/normal,normal,normal,0.9301,0.9301,0.0346,0.0354
data/raw/external_test_3class/normal/15042.png,external_test_3class/normal,normal,normal,0.9228,0.9228,0.0379,0.0393
data/raw/external_test_3class/normal/15044.png,external_test_3class/normal,normal,normal,0.9067,0.9067,0.0460,0.0473
data/raw/external_test_3class/normal/15047.png,external_test_3class/normal,normal,normal,0.9229,0.9229,0.0371,0.0399
data/raw/external_test_3class/normal/15048.png,external_test_3class/normal,normal,normal,0.9242,0.9242,0.0362,0.0396
data/raw/external_test_3class/normal/15049.png,external_test_3class/normal,normal,normal,0.9192,0.9192,0.0399,0.0408
data/raw/external_test_3class/normal/15050.png,external_test_3class/normal,normal,normal,0.9155,0.9155,0.0412,0.0433
data/raw/external_test_3class/normal/15051.png,external_test_3class/normal,normal,normal,0.9094,0.9094,0.0438,0.0468
data/raw/external_test_3class/normal/15052.png,external_test_3class/normal,normal,normal,0.9244,0.9244,0.0361,0.0396
data/raw/external_test_3class/normal/15053.png,external_test_3class/normal,normal,normal,0.9230,0.9230,0.0365,0.0406
data/raw/external_test_3class/normal/15056.png,external_test_3class/normal,normal,normal,0.9180,0.9180,0.0394,0.0425
data/raw/external_test_3class/normal/15057.png,external_test_3class/normal,normal,normal,0.9263,0.9263,0.0378,0.0359
data/raw/external_test_3class/normal/15058.png,external_test_3class/normal,normal,normal,0.9241,0.9241,0.0362,0.0396
data/raw/external_test_3class/normal/15060.png,external_test_3class/normal,normal,normal,0.9209,0.9209,0.0400,0.0392
data/raw/external_test_3class/normal/15061.png,external_test_3class/normal,normal,normal,0.9196,0.9196,0.0365,0.0439
data/raw/external_test_3class/normal/15062.png,external_test_3class/normal,normal,normal,0.9232,0.9232,0.0366,0.0402
data/raw/external_test_3class/normal/15063.png,external_test_3class/normal,normal,normal,0.9266,0.9266,0.0351,0.0383
data/raw/external_test_3class/normal/15064.png,external_test_3class/normal,normal,normal,0.9187,0.9187,0.0401,0.0412
data/raw/external_test_3class/normal/15065.png,external_test_3class/normal,normal,normal,0.9218,0.9218,0.0372,0.0410
data/raw/external_test_3class/normal/15066.png,external_test_3class/normal,normal,normal,0.9298,0.9298,0.0343,0.0359
data/raw/external_test_3class/normal/15067.png,external_test_3class/normal,normal,normal,0.9271,0.9271,0.0364,0.0365
data/raw/external_test_3class/normal/15068.png,external_test_3class/normal,normal,normal,0.9246,0.9246,0.0378,0.0376
data/raw/external_test_3class/normal/15069.png,external_test_3class/normal,normal,normal,0.9224,0.9224,0.0385,0.0391
data/raw/external_test_3class/normal/15070.png,external_test_3class/normal,normal,normal,0.9221,0.9221,0.0372,0.0407
data/raw/external_test_3class/normal/15071.png,external_test_3class/normal,normal,normal,0.9247,0.9247,0.0382,0.0370
data/raw/external_test_3class/normal/15073.png,external_test_3class/normal,normal,normal,0.9185,0.9185,0.0395,0.0420
data/raw/external_test_3class/normal/15074.png,external_test_3class/normal,normal,normal,0.9191,0.9191,0.0407,0.0402
data/raw/external_test_3class/normal/15075.png,external_test_3class/normal,normal,normal,0.9198,0.9198,0.0410,0.0392
data/raw/external_test_3class/normal/15076.png,external_test_3class/normal,normal,normal,0.9192,0.9192,0.0389,0.0419
data/raw/external_test_3class/normal/15077.png,external_test_3class/normal,normal,normal,0.9180,0.9180,0.0410,0.0410
data/raw/external_test_3class/normal/15078.png,external_test_3class/normal,normal,normal,0.9246,0.9246,0.0368,0.0386
data/raw/external_test_3class/normal/15079.png,external_test_3class/normal,normal,normal,0.9222,0.9222,0.0385,0.0393
data/raw/external_test_3class/normal/15080.png,external_test_3class/normal,normal,normal,0.9148,0.9148,0.0409,0.0442
data/raw/external_test_3class/normal/15081.png,external_test_3class/normal,normal,normal,0.9143,0.9143,0.0461,0.0397
data/raw/external_test_3class/normal/15082.png,external_test_3class/normal,normal,normal,0.8964,0.8964,0.0418,0.0618
data/raw/external_test_3class/normal/15083.png,external_test_3class/normal,normal,normal,0.9161,0.9161,0.0410,0.0429
data/raw/external_test_3class/normal/15084.png,external_test_3class/normal,normal,normal,0.9217,0.9217,0.0378,0.0405
data/raw/external_test_3class/normal/15085.png,external_test_3class/normal,normal,normal,0.9157,0.9157,0.0412,0.0431
data/raw/external_test_3class/normal/15087.png,external_test_3class/normal,normal,normal,0.9272,0.9272,0.0362,0.0366
data/raw/external_test_3class/normal/15088.png,external_test_3class/normal,normal,normal,0.9208,0.9208,0.0353,0.0438
data/raw/external_test_3class/normal/15091.png,external_test_3class/normal,normal,normal,0.9240,0.9240,0.0367,0.0393
data/raw/external_test_3class/normal/15092.png,external_test_3class/normal,normal,normal,0.9169,0.9169,0.0400,0.0431
data/raw/external_test_3class/normal/15093.png,external_test_3class/normal,normal,normal,0.9261,0.9261,0.0357,0.0382
data/raw/external_test_3class/normal/15094.png,external_test_3class/normal,normal,normal,0.9193,0.9193,0.0387,0.0420
data/raw/external_test_3class/normal/15095.png,external_test_3class/normal,normal,normal,0.9187,0.9187,0.0353,0.0461
data/raw/external_test_3class/normal/15096.png,external_test_3class/normal,normal,normal,0.9232,0.9232,0.0392,0.0376
data/raw/external_test_3class/normal/15097.png,external_test_3class/normal,normal,normal,0.9201,0.9201,0.0394,0.0405
data/raw/external_test_3class/normal/15098.png,external_test_3class/normal,normal,normal,0.9288,0.9288,0.0344,0.0368
data/raw/external_test_3class/normal/15099.png,external_test_3class/normal,normal,normal,0.9252,0.9252,0.0382,0.0367
data/raw/external_test_3class/normal/15102.png,external_test_3class/normal,normal,normal,0.9191,0.9191,0.0409,0.0400
data/raw/external_test_3class/normal/15103.png,external_test_3class/normal,normal,normal,0.9182,0.9182,0.0401,0.0417
data/raw/external_test_3class/normal/15104.png,external_test_3class/normal,normal,normal,0.9266,0.9266,0.0365,0.0369
data/raw/external_test_3class/normal/15105.png,external_test_3class/normal,normal,normal,0.9231,0.9231,0.0356,0.0413
data/raw/external_test_3class/normal/15106.png,external_test_3class/normal,normal,normal,0.9236,0.9236,0.0377,0.0387
data/raw/external_test_3class/normal/15107.png,external_test_3class/normal,normal,normal,0.8727,0.8727,0.0596,0.0678
data/raw/external_test_3class/normal/15108.png,external_test_3class/normal,normal,normal,0.9216,0.9216,0.0387,0.0397
data/raw/external_test_3class/normal/15109.png,external_test_3class/normal,normal,normal,0.9186,0.9186,0.0398,0.0416
data/raw/external_test_3class/normal/15110.png,external_test_3class/normal,normal,normal,0.9321,0.9321,0.0331,0.0348
data/raw/external_test_3class/normal/15111.png,external_test_3class/normal,normal,normal,0.9142,0.9142,0.0473,0.0385
data/raw/external_test_3class/normal/15113.png,external_test_3class/normal,normal,normal,0.9247,0.9247,0.0355,0.0397
data/raw/external_test_3class/normal/15116.png,external_test_3class/normal,normal,normal,0.9256,0.9256,0.0374,0.0370
data/raw/external_test_3class/normal/15122.png,external_test_3class/normal,normal,normal,0.9067,0.9067,0.0440,0.0493
data/raw/external_test_3class/normal/15123.png,external_test_3class/normal,normal,normal,0.9304,0.9304,0.0321,0.0374
data/raw/external_test_3class/normal/15124.png,external_test_3class/normal,normal,normal,0.9269,0.9269,0.0333,0.0399
data/raw/external_test_3class/normal/15126.png,external_test_3class/normal,normal,normal,0.9275,0.9275,0.0377,0.0348
data/raw/external_test_3class/normal/15127.png,external_test_3class/normal,normal,normal,0.9199,0.9199,0.0389,0.0412
data/raw/external_test_3class/normal/15128.png,external_test_3class/normal,normal,normal,0.9162,0.9162,0.0384,0.0454
data/raw/external_test_3class/normal/15129.png,external_test_3class/normal,normal,normal,0.9172,0.9172,0.0398,0.0430
data/raw/external_test_3class/normal/15130.png,external_test_3class/normal,normal,normal,0.9185,0.9185,0.0393,0.0422
data/raw/external_test_3class/normal/15131.png,external_test_3class/normal,normal,normal,0.9302,0.9302,0.0355,0.0343
data/raw/external_test_3class/normal/15132.png,external_test_3class/normal,normal,normal,0.9228,0.9228,0.0365,0.0406
data/raw/external_test_3class/normal/15133.png,external_test_3class/normal,normal,normal,0.9170,0.9170,0.0421,0.0409
data/raw/external_test_3class/normal/15135.png,external_test_3class/normal,normal,normal,0.9212,0.9212,0.0375,0.0413
data/raw/external_test_3class/normal/15138.png,external_test_3class/normal,normal,normal,0.9295,0.9295,0.0364,0.0341
data/raw/external_test_3class/normal/15139.png,external_test_3class/normal,normal,normal,0.8819,0.8819,0.0724,0.0457
data/raw/external_test_3class/normal/15140.png,external_test_3class/normal,normal,normal,0.9185,0.9185,0.0378,0.0437
data/raw/external_test_3class/normal/15141.png,external_test_3class/normal,normal,normal,0.9247,0.9247,0.0378,0.0375
data/raw/external_test_3class/normal/15142.png,external_test_3class/normal,normal,normal,0.9169,0.9169,0.0389,0.0442
data/raw/external_test_3class/normal/15145.png,external_test_3class/normal,normal,normal,0.9188,0.9188,0.0406,0.0406
data/raw/external_test_3class/normal/15146.png,external_test_3class/normal,normal,normal,0.8917,0.8917,0.0669,0.0414
data/raw/external_test_3class/normal/15147.png,external_test_3class/normal,normal,normal,0.9279,0.9279,0.0353,0.0368
data/raw/external_test_3class/normal/15148.png,external_test_3class/normal,normal,normal,0.9163,0.9163,0.0396,0.0441
data/raw/external_test_3class/normal/15149.png,external_test_3class/normal,normal,normal,0.9330,0.9330,0.0336,0.0334
data/raw/external_test_3class/normal/15150.png,external_test_3class/normal,normal,normal,0.9186,0.9186,0.0403,0.0411
data/raw/external_test_3class/normal/15151.png,external_test_3class/normal,normal,normal,0.9262,0.9262,0.0338,0.0401
data/raw/external_test_3class/normal/15152.png,external_test_3class/normal,normal,normal,0.9213,0.9213,0.0384,0.0403
data/raw/external_test_3class/normal/15153.png,external_test_3class/normal,normal,normal,0.9112,0.9112,0.0454,0.0434
data/raw/external_test_3class/normal/15155.png,external_test_3class/normal,normal,normal,0.9288,0.9288,0.0342,0.0370
data/raw/external_test_3class/normal/15156.png,external_test_3class/normal,normal,normal,0.9108,0.9108,0.0439,0.0453
data/raw/external_test_3class/normal/15157.png,external_test_3class/normal,normal,normal,0.9151,0.9151,0.0414,0.0434
data/raw/external_test_3class/normal/15158.png,external_test_3class/normal,normal,normal,0.9194,0.9194,0.0421,0.0385
data/raw/external_test_3class/normal/15160.png,external_test_3class/normal,normal,normal,0.9223,0.9223,0.0377,0.0400
data/raw/external_test_3class/normal/15161.png,external_test_3class/normal,normal,normal,0.9250,0.9250,0.0357,0.0393
data/raw/external_test_3class/normal/15162.png,external_test_3class/normal,normal,normal,0.9300,0.9300,0.0357,0.0342
data/raw/external_test_3class/normal/15163.png,external_test_3class/normal,normal,normal,0.9196,0.9196,0.0396,0.0408
data/raw/external_test_3class/normal/15164.png,external_test_3class/normal,normal,normal,0.9250,0.9250,0.0367,0.0384
data/raw/external_test_3class/normal/15165.png,external_test_3class/normal,normal,normal,0.9170,0.9170,0.0406,0.0425
data/raw/external_test_3class/normal/15167.png,external_test_3class/normal,normal,normal,0.9296,0.9296,0.0347,0.0357
data/raw/external_test_3class/normal/15169.png,external_test_3class/normal,normal,normal,0.9138,0.9138,0.0423,0.0439
data/raw/external_test_3class/normal/15172.png,external_test_3class/normal,normal,normal,0.9208,0.9208,0.0407,0.0385
data/raw/external_test_3class/normal/15173.png,external_test_3class/normal,normal,normal,0.9214,0.9214,0.0380,0.0406
data/raw/external_test_3class/normal/15174.png,external_test_3class/normal,normal,normal,0.9222,0.9222,0.0380,0.0398
data/raw/external_test_3class/normal/15176.png,external_test_3class/normal,normal,normal,0.9376,0.9376,0.0321,0.0304
data/raw/external_test_3class/normal/15178.png,external_test_3class/normal,normal,normal,0.9226,0.9226,0.0374,0.0400
data/raw/external_test_3class/normal/15179.png,external_test_3class/normal,normal,ischemic,0.8359,0.0971,0.8359,0.0671
data/raw/external_test_3class/normal/15180.png,external_test_3class/normal,normal,normal,0.9266,0.9266,0.0356,0.0378
data/raw/external_test_3class/normal/15181.png,external_test_3class/normal,normal,normal,0.9258,0.9258,0.0354,0.0388
data/raw/external_test_3class/normal/15182.png,external_test_3class/normal,normal,normal,0.9297,0.9297,0.0324,0.0378
data/raw/external_test_3class/normal/15185.png,external_test_3class/normal,normal,normal,0.9152,0.9152,0.0403,0.0445
data/raw/external_test_3class/normal/15186.png,external_test_3class/normal,normal,normal,0.9249,0.9249,0.0371,0.0380
data/raw/external_test_3class/normal/15187.png,external_test_3class/normal,normal,normal,0.9181,0.9181,0.0395,0.0424
data/raw/external_test_3class/normal/15188.png,external_test_3class/normal,normal,normal,0.9211,0.9211,0.0380,0.0408
data/raw/external_test_3class/normal/15192.png,external_test_3class/normal,normal,normal,0.9299,0.9299,0.0352,0.0348
data/raw/external_test_3class/normal/15193.png,external_test_3class/normal,normal,normal,0.9236,0.9236,0.0367,0.0397
data/raw/external_test_3class/normal/15194.png,external_test_3class/normal,normal,normal,0.9233,0.9233,0.0366,0.0400
data/raw/external_test_3class/normal/15196.png,external_test_3class/normal,normal,normal,0.9195,0.9195,0.0431,0.0375
data/raw/external_test_3class/normal/15197.png,external_test_3class/normal,normal,normal,0.9228,0.9228,0.0386,0.0386
data/raw/external_test_3class/normal/15200.png,external_test_3class/normal,normal,normal,0.9199,0.9199,0.0369,0.0432
data/raw/external_test_3class/normal/15201.png,external_test_3class/normal,normal,normal,0.9214,0.9214,0.0386,0.0400
data/raw/external_test_3class/normal/15205.png,external_test_3class/normal,normal,normal,0.9239,0.9239,0.0346,0.0415
data/raw/external_test_3class/normal/15206.png,external_test_3class/normal,normal,normal,0.9234,0.9234,0.0389,0.0377
data/raw/external_test_3class/normal/15207.png,external_test_3class/normal,normal,normal,0.9250,0.9250,0.0364,0.0386
data/raw/external_test_3class/normal/15208.png,external_test_3class/normal,normal,normal,0.9242,0.9242,0.0356,0.0402
data/raw/external_test_3class/normal/15210.png,external_test_3class/normal,normal,normal,0.9208,0.9208,0.0390,0.0402
data/raw/external_test_3class/normal/15212.png,external_test_3class/normal,normal,normal,0.9233,0.9233,0.0397,0.0370
data/raw/external_test_3class/normal/15213.png,external_test_3class/normal,normal,normal,0.9070,0.9070,0.0456,0.0474
data/raw/external_test_3class/normal/15214.png,external_test_3class/normal,normal,normal,0.9131,0.9131,0.0420,0.0449
data/raw/external_test_3class/normal/15215.png,external_test_3class/normal,normal,normal,0.9224,0.9224,0.0373,0.0403
data/raw/external_test_3class/normal/15216.png,external_test_3class/normal,normal,normal,0.9159,0.9159,0.0407,0.0434
data/raw/external_test_3class/normal/15217.png,external_test_3class/normal,normal,normal,0.9147,0.9147,0.0404,0.0449
data/raw/external_test_3class/normal/15218.png,external_test_3class/normal,normal,normal,0.9259,0.9259,0.0359,0.0382
data/raw/external_test_3class/normal/15219.png,external_test_3class/normal,normal,normal,0.9192,0.9192,0.0403,0.0405
data/raw/external_test_3class/normal/15220.png,external_test_3class/normal,normal,normal,0.9247,0.9247,0.0364,0.0389
data/raw/external_test_3class/normal/15221.png,external_test_3class/normal,normal,normal,0.9214,0.9214,0.0398,0.0389
data/raw/external_test_3class/normal/15223.png,external_test_3class/normal,normal,normal,0.9071,0.9071,0.0454,0.0475
data/raw/external_test_3class/normal/15225.png,external_test_3class/normal,normal,normal,0.9215,0.9215,0.0384,0.0401
data/raw/external_test_3class/normal/15227.png,external_test_3class/normal,normal,normal,0.9218,0.9218,0.0387,0.0394
data/raw/external_test_3class/normal/15228.png,external_test_3class/normal,normal,normal,0.9114,0.9114,0.0417,0.0469
data/raw/external_test_3class/normal/15230.png,external_test_3class/normal,normal,normal,0.9235,0.9235,0.0375,0.0390
data/raw/external_test_3class/normal/15232.png,external_test_3class/normal,normal,normal,0.9265,0.9265,0.0368,0.0367
data/raw/external_test_3class/normal/15233.png,external_test_3class/normal,normal,normal,0.9343,0.9343,0.0310,0.0346
data/raw/external_test_3class/normal/15235.png,external_test_3class/normal,normal,normal,0.9283,0.9283,0.0346,0.0371
data/raw/external_test_3class/normal/15237.png,external_test_3class/normal,normal,normal,0.9340,0.9340,0.0324,0.0337
data/raw/external_test_3class/normal/15238.png,external_test_3class/normal,normal,normal,0.9273,0.9273,0.0358,0.0369
data/raw/external_test_3class/normal/15239.png,external_test_3class/normal,normal,normal,0.9170,0.9170,0.0443,0.0386
data/raw/external_test_3class/normal/15240.png,external_test_3class/normal,normal,normal,0.9261,0.9261,0.0358,0.0381
data/raw/external_test_3class/normal/15242.png,external_test_3class/normal,normal,normal,0.9137,0.9137,0.0434,0.0429
data/raw/external_test_3class/normal/15243.png,external_test_3class/normal,normal,normal,0.9231,0.9231,0.0371,0.0398
data/raw/external_test_3class/normal/15244.png,external_test_3class/normal,normal,normal,0.9129,0.9129,0.0431,0.0440
data/raw/external_test_3class/normal/15247.png,external_test_3class/normal,normal,normal,0.9216,0.9216,0.0373,0.0411
data/raw/external_test_3class/normal/15248.png,external_test_3class/normal,normal,normal,0.9174,0.9174,0.0409,0.0417
data/raw/external_test_3class/normal/15249.png,external_test_3class/normal,normal,normal,0.9197,0.9197,0.0389,0.0414
data/raw/external_test_3class/normal/15250.png,external_test_3class/normal,normal,normal,0.9220,0.9220,0.0371,0.0409
data/raw/external_test_3class/normal/15251.png,external_test_3class/normal,normal,normal,0.9185,0.9185,0.0386,0.0429
data/raw/external_test_3class/normal/15252.png,external_test_3class/normal,normal,normal,0.9217,0.9217,0.0381,0.0403
data/raw/external_test_3class/normal/15253.png,external_test_3class/normal,normal,normal,0.9267,0.9267,0.0374,0.0360
data/raw/external_test_3class/normal/15254.png,external_test_3class/normal,normal,normal,0.9163,0.9163,0.0415,0.0422
data/raw/external_test_3class/normal/15255.png,external_test_3class/normal,normal,normal,0.9263,0.9263,0.0360,0.0376
data/raw/external_test_3class/normal/15256.png,external_test_3class/normal,normal,normal,0.9247,0.9247,0.0385,0.0368
data/raw/external_test_3class/normal/15258.png,external_test_3class/normal,normal,normal,0.9242,0.9242,0.0373,0.0385
data/raw/external_test_3class/normal/15259.png,external_test_3class/normal,normal,normal,0.9247,0.9247,0.0383,0.0369
data/raw/external_test_3class/normal/15261.png,external_test_3class/normal,normal,normal,0.9159,0.9159,0.0419,0.0422
data/raw/external_test_3class/normal/15262.png,external_test_3class/normal,normal,normal,0.9276,0.9276,0.0354,0.0370
data/raw/external_test_3class/normal/15263.png,external_test_3class/normal,normal,normal,0.9319,0.9319,0.0320,0.0360
data/raw/external_test_3class/normal/15264.png,external_test_3class/normal,normal,normal,0.9316,0.9316,0.0328,0.0355
data/raw/external_test_3class/normal/15266.png,external_test_3class/normal,normal,normal,0.9281,0.9281,0.0354,0.0365
data/raw/external_test_3class/normal/15269.png,external_test_3class/normal,normal,normal,0.9196,0.9196,0.0395,0.0409
data/raw/external_test_3class/normal/15270.png,external_test_3class/normal,normal,normal,0.8639,0.8639,0.0516,0.0845
data/raw/external_test_3class/normal/15271.png,external_test_3class/normal,normal,normal,0.9181,0.9181,0.0414,0.0405
data/raw/external_test_3class/normal/15273.png,external_test_3class/normal,normal,normal,0.9149,0.9149,0.0410,0.0441
data/raw/external_test_3class/normal/15274.png,external_test_3class/normal,normal,normal,0.9274,0.9274,0.0338,0.0388
data/raw/external_test_3class/normal/15275.png,external_test_3class/normal,normal,normal,0.9210,0.9210,0.0396,0.0394
data/raw/external_test_3class/normal/15276.png,external_test_3class/normal,normal,normal,0.9250,0.9250,0.0366,0.0384
data/raw/external_test_3class/normal/15277.png,external_test_3class/normal,normal,normal,0.9195,0.9195,0.0381,0.0424
data/raw/external_test_3class/normal/15280.png,external_test_3class/normal,normal,normal,0.9285,0.9285,0.0363,0.0352
data/raw/external_test_3class/normal/15281.png,external_test_3class/normal,normal,normal,0.9162,0.9162,0.0424,0.0413
data/raw/external_test_3class/normal/15282.png,external_test_3class/normal,normal,normal,0.9246,0.9246,0.0368,0.0386
data/raw/external_test_3class/normal/15284.png,external_test_3class/normal,normal,normal,0.9313,0.9313,0.0309,0.0378
data/raw/external_test_3class/normal/15285.png,external_test_3class/normal,normal,normal,0.9199,0.9199,0.0372,0.0429
data/raw/external_test_3class/normal/15288.png,external_test_3class/normal,normal,normal,0.9283,0.9283,0.0342,0.0375
data/raw/external_test_3class/normal/15289.png,external_test_3class/normal,normal,normal,0.9210,0.9210,0.0385,0.0406
